index,mintemp,maxtemp,rainfall,windgustspeed,windspeed9am,windspeed3pm,humidity9am,humidity3pm,pressure9am,pressure3pm,temp9am,temp3pm,year,month,day,location_Brisbane,location_Canberra,location_Melbourne,location_Perth,location_Sydney,windgustdir_E,windgustdir_ENE,windgustdir_ESE,windgustdir_N,windgustdir_NE,windgustdir_NNE,windgustdir_NNW,windgustdir_NW,windgustdir_S,windgustdir_SE,windgustdir_SSE,windgustdir_SSW,windgustdir_SW,windgustdir_W,windgustdir_WNW,windgustdir_WSW,winddir9am_E,winddir9am_ENE,winddir9am_ESE,winddir9am_N,winddir9am_NE,winddir9am_NNE,winddir9am_NNW,winddir9am_NW,winddir9am_S,winddir9am_SE,winddir9am_SSE,winddir9am_SSW,winddir9am_SW,winddir9am_W,winddir9am_WNW,winddir9am_WSW,winddir3pm_E,winddir3pm_ENE,winddir3pm_ESE,winddir3pm_N,winddir3pm_NE,winddir3pm_NNE,winddir3pm_NNW,winddir3pm_NW,winddir3pm_S,winddir3pm_SE,winddir3pm_SSE,winddir3pm_SSW,winddir3pm_SW,winddir3pm_W,winddir3pm_WNW,winddir3pm_WSW,raintoday_No,raintoday_Yes
12099,-0.19981091382556962,-0.25639185884389154,0.5578416950758434,0.7989492559757825,1.6443124434682372,0.8856767942657526,-0.7719964980969779,-0.3627300149631755,-0.38974447073325924,0.18792023609461714,-0.3045547868937685,-0.3643081541557849,0.7485173054187655,1.6008372265487083,1.1641995655480148,-0.521828743168826,-0.6397563010230524,1.9500891658216513,0.0,-0.6349803146555018,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,-0.2945182780559567,4.075590971511772,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,-0.40427537381358597,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,-0.41735672763735804,-0.2762928728640743,3.970974999596288,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,4.075590971511772,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,-1.8440177344367412,1.8440177344367412
12100,0.006432792018068237,0.06405229137143205,-0.29114453288112163,-0.44227518365314217,-0.6357648261097931,0.2098993899060302,-0.9713489887721588,-0.42167607887680875,0.40996016768296667,0.5081790832306402,-0.0273673552473982,-0.016430003424504302,0.7485173054187655,1.6008372265487083,1.2771523732063927,-0.521828743168826,-0.6397563010230524,1.9500891658216513,0.0,-0.6349803146555018,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,3.5853396418681656,-0.20205448452423455,-0.1744454260613226,-0.40427537381358597,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,3.9311618856397836,-0.2988405533281945,-0.41735672763735804,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,4.075590971511772,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,0.5422941337955474,-0.5422941337955474
12108,0.672758610897514,0.21584162568395363,0.3283859577901772,2.259213302598047,0.7757115788670828,0.2098993899060302,0.8892742575295296,-0.18589182322227554,-0.06129435138374571,0.27526355804081126,0.05415835994271067,0.12272125686800806,1.1230535505561259,-1.6214125959971193,-1.3207622029362978,-0.521828743168826,-0.6397563010230524,1.9500891658216513,0.0,-0.6349803146555018,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,3.2534911642133384,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,-0.40427537381358597,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,4.003639121298551,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,-0.41735672763735804,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,4.075590971511772,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,-1.8440177344367412,1.8440177344367412
12597,-0.12048641157801653,0.5194202943089974,-0.29114453288112163,0.28785683965798997,0.4499862546416498,-0.35324844706040526,-0.9713489887721588,-0.7164063984449752,-0.1612574311857638,-0.17601027201451125,0.46178693589325503,0.5401750377455445,1.4975897956934863,-0.44968538779863654,-0.9819037799611642,-0.521828743168826,-0.6397563010230524,1.9500891658216513,0.0,-0.6349803146555018,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,3.2534911642133384,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,-0.40427537381358597,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,2.89476754582903,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,-0.41735672763735804,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,3.7612238481542155,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,0.5422941337955474,-0.5422941337955474
12598,0.5299745068519187,-0.3744502299758534,0.3283859577901772,-1.0993940046331612,-0.961490150335226,-2.0426919579597116,1.6866842202302532,2.289842861150323,-1.0180838294888594,-1.6317323044510248,-0.1578084995515725,-0.607822859667681,1.4975897956934863,-0.44968538779863654,-0.8689509723027864,-0.521828743168826,-0.6397563010230524,1.9500891658216513,0.0,-0.6349803146555018,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,5.250407150336026,-0.2366228375466861,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,-0.40427537381358597,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,4.77147122692537,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,-0.41735672763735804,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,3.7612238481542155,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,-1.8440177344367412,1.8440177344367412
12603,0.5934341086499613,-0.17206445089249053,-0.29114453288112163,-0.5883015883153686,-0.41861460995950456,-0.35324844706040526,0.091864294828806,-0.12694575930864224,0.35283840779608067,0.4062785409600942,0.005242930828645233,0.0009639041120599746,1.4975897956934863,-0.44968538779863654,-0.30418693401089714,-0.521828743168826,-0.6397563010230524,1.9500891658216513,0.0,-0.6349803146555018,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,4.226134765215543,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,-0.40427537381358597,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,6.562800603309076,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,-0.41735672763735804,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,3.7612238481542155,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,0.5422941337955474,-0.5422941337955474
12606,-0.7074877282099094,-0.5093740826980946,-0.29114453288112163,1.310041672293575,-0.41861460995950456,0.09726982251274309,0.2912167855039869,0.40356881591405747,-0.06129435138374571,-0.42348301752872514,-0.8263193641104651,-0.5208533219848609,1.4975897956934863,-0.44968538779863654,0.034671488964236406,-0.521828743168826,-0.6397563010230524,1.9500891658216513,0.0,-0.6349803146555018,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,3.2534911642133384,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,-0.40427537381358597,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,5.456365990708598,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,-0.41735672763735804,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,3.7612238481542155,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,0.5422941337955474,-0.5422941337955474
12608,0.13335199561415328,-0.5599705274689353,-0.29114453288112163,-0.29624877899091573,0.015685822341072644,-0.5785075818469794,-0.8384473283220382,-0.3627300149631755,0.010107848474845596,-0.1468958313657909,-0.2719445008177248,-0.39909596922891283,1.4975897956934863,-0.44968538779863654,0.2605771042809921,-0.521828743168826,-0.6397563010230524,1.9500891658216513,0.0,-0.6349803146555018,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,4.226134765215543,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,-0.40427537381358597,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,3.4547218766259262,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,-0.41735672763735804,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,3.4741969877065073,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,0.5422941337955474,-0.5422941337955474
12610,-0.0887566106789954,-0.8804146776842595,-0.08463436932402205,-1.391446813957614,-0.6357648261097931,-1.366914553599989,0.2912167855039869,0.28567668808679086,0.6241667672587407,0.9157812523128739,-0.3860805020838774,-0.7643680274967577,1.4975897956934863,-0.44968538779863654,0.4864827195977478,-0.521828743168826,-0.6397563010230524,1.9500891658216513,0.0,-0.6349803146555018,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,2.473561499843191,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,4.045532923319667,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,-0.41735672763735804,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,4.610735651577843,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,-1.8440177344367412,1.8440177344367412
12617,-0.46951422146725025,-1.3863791253926652,0.25954923660447726,-0.9533675999709347,-0.20146439380921596,-1.366914553599989,0.6234709366292884,0.6393530715685907,-1.489338348555572,-1.3260306776393536,-1.0219810805667267,-1.3557608837399344,1.4975897956934863,-0.44968538779863654,1.2771523732063927,-0.521828743168826,-0.6397563010230524,1.9500891658216513,0.0,-0.6349803146555018,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,3.3953750055879586,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,-0.40427537381358597,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,-0.41735672763735804,3.619347794367327,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,3.460256172751533,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,-1.8440177344367412,1.8440177344367412
12622,-1.1675698412457174,-0.9478766040453801,-0.29114453288112163,-1.9025392302754065,-0.41861460995950456,-1.2542849862067018,0.9557250877545899,0.5804070076549573,1.566675805392133,1.5854133872336735,-1.6415765160115539,-0.9904888254720898,1.4975897956934863,-0.15675358574901585,-1.6596206259114312,-0.521828743168826,-0.6397563010230524,1.9500891658216513,0.0,-0.6349803146555018,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,4.058339503037215,-0.19046141972742056,-0.2366228375466861,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,-0.40427537381358597,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,5.456365990708598,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,-0.41735672763735804,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,4.610735651577843,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,0.5422941337955474,-0.5422941337955474
12625,-0.37432481877018636,-1.5550339412954672,0.42016825270444363,-2.0485656349376327,-1.3957905826358032,-1.8174328231731374,2.085389201580615,2.8793035002866563,-0.1612574311857638,-0.5690552207723765,-0.8263193641104651,-1.4427304214227545,1.4975897956934863,-0.15675358574901585,-1.3207622029362978,-0.521828743168826,-0.6397563010230524,1.9500891658216513,0.0,-0.6349803146555018,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,5.250407150336026,-0.2366228375466861,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,-0.40427537381358597,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,2.89476754582903,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,-0.41735672763735804,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,4.610735651577843,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,-1.8440177344367412,1.8440177344367412
12626,-0.26327051562361214,-1.436975570163506,0.09893022050451092,-1.75651282561318,-1.3957905826358032,-1.8174328231731374,2.085389201580615,2.8203574363730226,-1.7606667080182157,-1.9083194906139591,-0.7937090780344218,-1.2513974385205504,1.4975897956934863,-0.15675358574901585,-1.2078093952779199,-0.521828743168826,-0.6397563010230524,1.9500891658216513,0.0,-0.6349803146555018,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,5.250407150336026,-0.2366228375466861,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,-0.40427537381358597,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,2.89476754582903,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,-0.41735672763735804,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,4.610735651577843,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,-1.8440177344367412,1.8440177344367412
12627,-0.5171089228157819,-1.3695136438023852,-0.1305255167811553,-0.004195969666462871,0.4499862546416498,0.09726982251274309,0.8228234273044693,1.110921582877657,-2.3461647468586677,-2.199463897101262,-0.9241502223385958,-1.3209730686668064,1.4975897956934863,-0.15675358574901585,-1.094856587619542,-0.521828743168826,-0.6397563010230524,1.9500891658216513,0.0,-0.6349803146555018,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,3.2534911642133384,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,-0.40427537381358597,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,2.89476754582903,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,-0.41735672763735804,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,3.7612238481542155,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,-1.8440177344367412,1.8440177344367412
12628,-0.26327051562361214,-1.2345897910801433,-0.29114453288112163,-0.5883015883153686,-0.20146439380921596,-0.5785075818469794,0.3576676157290472,1.5824900941867235,-2.3747256268020944,-2.126677795479436,-0.6632679337302474,-1.025276640545218,1.4975897956934863,-0.15675358574901585,-0.9819037799611642,-0.521828743168826,-0.6397563010230524,1.9500891658216513,0.0,-0.6349803146555018,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,-0.40427537381358597,-0.23392388686635374,4.897525394089855,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,4.045532923319667,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,-0.41735672763735804,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,3.2892867020200978,-0.19959646270679549,0.5422941337955474,-0.5422941337955474
12633,-1.1358400403466962,-1.4875720149343463,-0.22230781169542177,-1.4644600162887271,-0.6357648261097931,-1.0290258514201278,0.8228234273044693,-0.009053631481375642,2.6662696832144457,2.8955632164265355,-1.4785250856313361,-1.3557608837399344,1.4975897956934863,-0.15675358574901585,-0.417139741669275,-0.521828743168826,-0.6397563010230524,1.9500891658216513,0.0,-0.6349803146555018,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,2.473561499843191,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,6.562800603309076,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,-0.41735672763735804,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,4.610735651577843,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,0.5422941337955474,-0.5422941337955474
12634,-1.3262188457408233,-1.5550339412954672,-0.29114453288112163,0.6529228513135561,0.7757115788670828,0.43515852469260435,0.1583151250538663,0.16778456025952426,2.694830563157889,2.4588466066955816,-1.2665582261370534,-1.3731547912764988,1.4975897956934863,-0.15675358574901585,-0.30418693401089714,-0.521828743168826,-0.6397563010230524,1.9500891658216513,0.0,-0.6349803146555018,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,4.226134765215543,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,-0.40427537381358597,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,3.4547218766259262,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,-0.41735672763735804,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,3.7612238481542155,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,0.5422941337955474,-0.5422941337955474
12635,-0.5647036241643139,-1.1839933463093029,-0.29114453288112163,-0.29624877899091573,0.6671364707919384,-0.12798931227383106,0.1583151250538663,0.22673062417315756,2.323539123893194,2.531632708317407,-0.9893707944906829,-1.07745836315491,1.4975897956934863,-0.15675358574901585,-0.1912341263525193,-0.521828743168826,-0.6397563010230524,1.9500891658216513,0.0,-0.6349803146555018,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,3.2534911642133384,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,-0.40427537381358597,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,2.89476754582903,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,-0.41735672763735804,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,3.7612238481542155,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,0.5422941337955474,-0.5422941337955474
12637,-0.6916228277603989,-1.4032446069829454,-0.29114453288112163,0.28785683965798997,0.23283603849136125,-1.0290258514201278,0.2247659552789266,1.9361664776685232,0.35283840779608067,-0.10322417039268555,-1.1524222248709006,-1.6166694967883948,1.4975897956934863,-0.15675358574901585,0.034671488964236406,-0.521828743168826,-0.6397563010230524,1.9500891658216513,0.0,-0.6349803146555018,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,3.2534911642133384,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,-0.40427537381358597,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,2.89476754582903,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,-0.41735672763735804,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,3.7612238481542155,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,0.5422941337955474,-0.5422941337955474
